frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
961,858.6,462.8,interp,0.38,735.0,584.5,406.2,0.0,657.5,1168.9,1,205.2,0,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
962,838.9,457.0,interp,0.38,729.9,584.5,401.1,0.0,657.5,1168.9,1,219.8,0,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
963,818.7,451.5,interp,0.38,724.0,584.5,395.3,0.0,657.5,1168.9,1,234.1,0,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
964,800.7,452.5,blended,0.76,717.5,584.5,388.7,0.0,657.5,1168.9,1,245.6,0,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
965,793.9,444.8,interp,0.38,710.5,584.5,381.7,0.0,657.5,1168.9,1,245.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
966,786.2,442.7,interp,0.38,703.1,584.5,374.3,0.0,657.5,1168.9,1,245.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.986|bounds
967,779.1,441.2,interp,0.38,695.5,584.5,366.7,0.0,657.5,1168.9,1,245.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.987|bounds
968,772.2,439.8,interp,0.38,687.7,584.5,358.9,0.0,657.5,1168.9,1,244.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.988|bounds
969,765.3,438.4,interp,0.38,679.9,584.5,351.1,0.0,657.5,1168.9,1,243.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
970,758.4,437.1,interp,0.38,672.2,584.5,343.4,0.0,657.5,1168.9,1,242.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
971,751.5,435.7,interp,0.38,664.5,584.4,335.8,0.0,657.5,1168.9,1,241.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
972,744.6,434.3,interp,0.38,657.1,584.4,328.3,0.0,657.5,1168.8,1,241.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
973,737.7,432.9,interp,0.38,649.7,584.4,321.0,0.0,657.4,1168.8,1,240.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
974,730.8,431.5,interp,0.38,642.6,584.3,313.9,0.0,657.4,1168.6,1,240.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.988|bounds
975,723.9,430.1,interp,0.38,635.6,584.2,307.0,0.0,657.3,1168.5,1,240.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
976,717.0,428.8,interp,0.38,628.8,584.1,300.3,0.0,657.1,1168.2,1,240.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
977,710.1,427.4,interp,0.38,622.2,583.9,293.7,0.0,656.9,1167.9,1,240.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
978,703.2,426.0,interp,0.38,615.7,583.7,287.4,0.0,656.7,1167.5,1,240.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
979,696.3,424.6,interp,0.38,609.4,583.5,281.2,0.0,656.4,1166.9,1,241.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
980,689.4,423.2,interp,0.38,603.2,583.2,275.2,0.0,656.0,1166.3,1,241.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
981,682.5,421.8,interp,0.38,597.2,582.8,269.4,0.0,655.6,1165.6,1,242.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
982,675.6,420.5,interp,0.38,591.3,582.4,263.7,0.0,655.2,1164.8,1,243.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
983,668.7,419.1,interp,0.38,585.6,582.0,258.2,0.0,654.8,1164.0,1,244.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
984,661.8,417.7,interp,0.38,580.0,581.6,252.9,0.0,654.3,1163.3,1,245.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
985,654.8,416.3,interp,0.38,574.7,581.3,247.7,0.0,654.0,1162.6,1,246.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
986,647.9,414.9,interp,0.38,569.5,581.0,242.7,0.0,653.7,1162.1,1,248.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
987,641.0,413.6,interp,0.38,564.5,580.9,237.8,0.0,653.5,1161.7,1,250.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
988,634.1,412.2,interp,0.38,559.7,580.8,233.0,0.0,653.4,1161.6,1,252.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
989,627.0,411.1,interp,0.38,555.2,580.8,228.5,0.0,653.4,1161.6,1,254.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
990,618.5,411.4,interp,0.38,550.8,580.9,224.0,0.0,653.5,1161.8,1,259.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
991,600.0,428.0,blended,0.71,546.6,581.1,219.8,0.0,653.7,1162.1,1,273.4,0,0,accel_zoom=0.935|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
992,599.0,428.2,blended,0.71,542.6,581.2,215.6,0.0,653.8,1162.4,1,270.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
993,601.0,424.5,blended,0.75,538.7,581.3,211.7,0.0,654.0,1162.6,1,264.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
994,607.4,409.5,yolo,0.31,534.9,581.3,207.9,0.0,654.0,1162.6,1,254.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.975|bounds
995,604.5,407.4,yolo,0.30,531.2,581.2,204.3,0.0,653.9,1162.4,1,253.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.977|bounds
996,602.8,407.0,interp,0.38,527.6,581.0,200.9,0.0,653.6,1161.9,1,251.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
997,601.1,406.8,interp,0.38,524.1,580.5,197.6,0.0,653.1,1161.1,1,249.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
998,599.5,406.7,interp,0.38,520.7,579.9,194.4,0.0,652.4,1159.9,1,247.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
999,597.8,406.5,interp,0.38,517.3,579.2,191.5,0.0,651.6,1158.4,1,245.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
1000,596.1,406.4,interp,0.38,513.9,578.3,188.6,0.0,650.6,1156.7,1,243.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
1001,594.5,406.3,interp,0.38,510.6,577.4,185.9,0.0,649.5,1154.7,1,240.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
1002,592.8,406.2,interp,0.38,507.4,576.3,183.2,0.0,648.4,1152.7,1,238.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
1003,591.1,406.0,yolo,0.32,504.3,575.3,180.7,0.0,647.2,1150.5,1,236.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
1004,589.1,406.1,interp,0.38,501.2,574.2,178.2,0.0,646.0,1148.4,1,235.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
1005,587.0,406.1,interp,0.38,498.2,573.1,175.8,0.0,644.8,1146.3,1,233.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1006,584.9,406.1,interp,0.38,495.3,572.1,173.5,0.0,643.6,1144.3,1,232.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1007,582.8,406.1,interp,0.38,492.4,571.2,171.2,0.0,642.5,1142.3,1,230.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1008,580.8,406.2,interp,0.38,489.7,570.2,168.9,0.0,641.5,1140.5,1,229.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1009,578.6,406.2,interp,0.38,487.0,569.4,166.7,0.0,640.6,1138.8,1,228.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1010,576.0,406.3,yolo,0.31,484.3,568.6,164.5,0.0,639.7,1137.2,1,228.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1011,566.9,407.2,yolo,0.31,481.7,567.9,162.3,0.0,638.9,1135.8,1,234.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
1012,560.2,408.1,yolo,0.31,479.2,567.3,160.1,0.0,638.2,1134.5,1,238.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
1013,558.5,408.2,interp,0.38,476.7,566.7,157.9,0.0,637.5,1133.4,1,236.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1014,557.1,408.2,interp,0.38,474.2,566.2,155.7,0.0,636.9,1132.3,1,235.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1015,555.8,408.2,interp,0.38,471.8,565.7,153.5,0.0,636.4,1131.4,1,234.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1016,554.4,408.2,interp,0.38,469.3,565.3,151.4,0.0,635.9,1130.6,1,232.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1017,553.1,408.3,interp,0.38,466.9,564.9,149.2,0.0,635.5,1129.8,1,231.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
1018,551.7,408.3,yolo,0.30,464.6,564.6,147.0,0.0,635.1,1129.2,1,230.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
1019,549.1,408.1,interp,0.38,462.2,564.3,144.8,0.0,634.8,1128.5,1,230.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1020,546.5,408.0,interp,0.38,459.9,564.0,142.7,0.0,634.5,1127.9,1,230.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1021,543.6,407.8,yolo,0.33,457.7,563.7,140.6,0.0,634.1,1127.4,1,231.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1022,537.8,407.4,yolo,0.36,455.4,563.4,138.5,0.0,633.8,1126.8,1,234.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
1023,532.6,407.1,yolo,0.34,453.3,563.1,136.5,0.0,633.4,1126.1,1,237.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
1024,528.0,406.9,yolo,0.34,451.1,562.7,134.6,0.0,633.1,1125.4,1,239.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
1025,523.8,406.7,yolo,0.33,449.1,562.3,132.8,0.0,632.6,1124.7,1,241.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
1026,522.0,406.7,interp,0.38,447.2,561.9,131.1,0.0,632.1,1123.8,1,241.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
1027,520.4,406.6,interp,0.38,445.4,561.4,129.6,0.0,631.6,1122.8,1,240.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
1028,518.6,406.6,yolo,0.33,443.7,560.9,128.2,0.0,631.0,1121.8,1,240.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1029,514.5,407.0,yolo,0.35,442.1,560.3,126.9,0.0,630.4,1120.7,1,242.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
1030,510.7,407.9,yolo,0.35,440.6,559.8,125.8,0.0,629.8,1119.6,1,244.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
1031,508.3,409.0,yolo,0.42,439.3,559.3,124.7,0.0,629.2,1118.5,1,245.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
1032,506.7,409.9,yolo,0.47,438.2,558.8,123.8,0.0,628.6,1117.6,1,245.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
1033,505.6,411.2,yolo,0.45,437.1,558.4,123.0,0.0,628.2,1116.8,1,245.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
1034,505.1,412.2,interp,0.38,436.3,558.1,122.3,0.0,627.9,1116.3,1,245.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
1035,504.6,413.3,yolo,0.42,435.6,558.1,121.7,0.0,627.8,1116.1,1,244.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
1036,504.3,414.0,interp,0.38,435.1,558.2,121.1,0.0,628.0,1116.4,1,244.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
1037,504.0,414.6,interp,0.38,434.8,558.6,120.6,0.0,628.4,1117.2,1,245.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
1038,503.7,415.2,yolo,0.39,434.6,559.3,120.0,0.0,629.2,1118.5,1,245.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
1039,503.0,416.0,yolo,0.38,434.3,560.2,119.1,0.0,630.3,1120.5,1,246.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
1040,502.3,416.4,yolo,0.40,433.7,561.5,117.8,0.0,631.7,1123.1,1,247.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
1041,501.1,416.9,yolo,0.44,432.6,563.1,115.9,0.0,633.5,1126.3,1,248.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
1042,499.8,417.3,yolo,0.46,431.3,565.0,113.5,0.0,635.6,1130.0,1,249.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
1043,498.5,417.3,yolo,0.43,429.8,567.1,110.9,0.0,638.0,1134.2,1,250.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
1044,498.3,417.3,hold,0.25,428.6,569.3,108.4,0.0,640.5,1138.6,1,250.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
1045,498.3,417.3,hold,0.25,427.9,571.5,106.4,0.0,643.0,1143.1,1,251.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|bounds
