frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
1094,325.9,577.7,yolo,0.28,451.9,584.5,123.2,0.0,657.5,1168.9,1,202.7,0,0,accel_zoom=0.786|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.964|bounds
1095,297.9,577.1,yolo,0.32,431.6,584.5,102.9,0.0,657.5,1168.9,1,195.0,0,0,accel_zoom=0.786|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.962|bounds
1096,245.7,577.1,yolo,0.30,410.5,584.5,81.7,0.0,657.5,1168.9,1,164.0,1,0,accel_zoom=0.786|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.889|bounds|final_speed
1097,183.0,577.1,yolo,0.34,388.6,584.5,59.9,0.0,657.5,1168.9,1,123.1,1,0,accel_zoom=0.786|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.09|edge_zoom=0.836|bounds|final_speed
1098,134.5,577.6,yolo,0.36,366.9,584.5,38.1,0.0,657.5,1168.9,1,96.4,1,0,accel_zoom=0.786|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.20|edge_zoom=0.847|bounds|final_speed
1099,102.0,578.1,yolo,0.38,340.2,584.5,11.4,0.0,657.5,1168.9,1,90.6,0,0,accel_zoom=0.786|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.26|edge_zoom=0.870|bounds
1100,98.8,578.2,hold,0.25,327.2,584.5,0.0,0.0,657.5,1168.9,1,98.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.24|edge_zoom=0.941|bounds
1101,98.8,578.2,hold,0.25,323.2,584.5,0.0,0.0,657.5,1168.9,1,98.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.05|edge_zoom=0.908|bounds
1102,98.8,578.2,hold,0.25,316.5,584.5,0.0,0.0,657.5,1168.9,1,98.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.908|bounds
1103,98.8,578.2,hold,0.25,311.8,584.5,0.0,0.0,657.5,1168.9,1,98.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.908|bounds
1104,98.8,578.2,hold,0.25,309.1,584.5,0.0,0.0,657.5,1168.9,1,98.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.908|bounds
1105,98.8,578.2,hold,0.25,308.6,584.5,0.0,0.0,657.5,1168.9,1,98.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.908|bounds
1106,98.8,578.2,hold,0.25,310.1,584.5,0.0,0.0,657.5,1168.9,1,98.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.908|bounds
1107,98.8,578.2,hold,0.25,312.9,584.5,0.0,0.0,657.5,1168.9,1,98.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.908|bounds
1108,98.8,578.2,hold,0.25,316.5,584.5,0.0,0.0,657.5,1168.9,1,98.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.908|bounds
1109,98.8,578.2,hold,0.25,320.3,584.5,0.0,0.0,657.5,1168.9,1,98.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.908|bounds
1110,98.8,578.2,hold,0.25,324.1,584.5,0.0,0.0,657.5,1168.9,1,98.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.908|bounds
1111,98.8,578.2,hold,0.25,327.7,584.5,0.0,0.0,657.5,1168.9,1,98.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.908|bounds
1112,98.8,578.2,hold,0.25,332.0,584.5,3.2,0.0,657.5,1168.9,1,95.6,0,0,shot_pb=1.00|conf_zoom=0.70|pb_zfit|conf_speed=0.83|edge_zoom=0.908|bounds
1113,98.8,578.2,hold,0.26,336.7,584.5,7.9,0.0,657.5,1168.9,1,90.9,0,0,shot_pb=1.00|conf_zoom=0.70|pb_zfit|conf_speed=0.83|edge_zoom=0.908|bounds
1114,747.2,742.2,centroid,0.26,363.4,584.5,34.6,0.0,657.5,1168.9,0,-55.1,1,1,accel_zoom=0.780|shot_pb=1.00|conf_zoom=0.69|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.800|bounds
1115,817.3,759.8,centroid,0.26,390.0,584.5,61.3,0.0,657.5,1168.9,0,-98.5,1,1,accel_zoom=0.780|shot_pb=1.00|conf_zoom=0.69|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.800|bounds
1116,883.7,776.4,centroid,0.27,416.7,584.5,87.9,0.0,657.5,1168.9,0,-138.2,1,1,accel_zoom=0.780|shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.26|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.911|bounds
1117,946.7,791.8,centroid,0.27,443.4,584.5,114.6,0.0,657.5,1168.9,0,-174.6,1,1,accel_zoom=0.780|shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.911|bounds
1118,1006.4,806.3,centroid,0.27,470.0,584.5,141.3,0.0,657.5,1168.9,0,-207.6,1,1,accel_zoom=0.780|shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.911|bounds
1119,1063.1,819.9,centroid,0.27,496.7,584.5,167.9,0.0,657.5,1168.9,0,-237.6,1,1,accel_zoom=0.780|shot_pb=1.00|conf_zoom=0.70|keepin_prop=0.12|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.911|bounds
1120,1116.8,832.5,centroid,0.28,523.4,584.5,194.6,0.0,657.5,1168.9,0,-264.7,1,1,accel_zoom=0.780|shot_pb=1.00|conf_zoom=0.70|keepin_prop=0.16|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.911|bounds
1121,1167.7,844.2,centroid,0.28,550.0,584.5,221.3,0.0,657.5,1168.9,0,-288.9,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|flight_boost=1.65|speed|edge_zoom=0.926|bounds
1122,1215.9,855.0,centroid,0.28,576.7,584.5,247.9,0.0,657.5,1168.9,0,-310.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.23|keepin_zoom=1.300|flight_boost=1.58|speed|edge_zoom=0.920|bounds
1123,1261.4,864.9,centroid,0.28,603.4,584.5,274.6,0.0,657.5,1168.9,0,-329.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.27|keepin_zoom=1.300|flight_boost=1.52|speed|edge_zoom=0.914|bounds
1124,1304.1,873.9,centroid,0.29,630.0,584.5,301.3,0.0,657.5,1168.9,0,-345.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.30|keepin_zoom=1.300|flight_boost=1.46|speed|edge_zoom=0.908|bounds
1125,1344.1,881.9,centroid,0.29,656.7,584.5,327.9,0.0,657.5,1168.9,0,-358.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.34|keepin_zoom=1.300|flight_boost=1.40|speed|edge_zoom=0.903|bounds
1126,1381.4,888.9,centroid,0.29,683.4,584.5,354.6,0.0,657.5,1168.9,0,-369.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.37|keepin_zoom=1.300|flight_boost=1.34|speed|edge_zoom=0.898|bounds
1127,1415.8,895.0,centroid,0.29,710.0,584.5,381.3,0.0,657.5,1168.9,0,-377.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.40|keepin_zoom=1.300|flight_boost=1.28|speed|edge_zoom=0.894|bounds
1128,1447.2,900.1,centroid,0.30,736.7,584.5,407.9,0.0,657.5,1168.9,0,-381.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.42|keepin_zoom=1.300|flight_boost=1.22|speed|edge_zoom=0.890|bounds
1129,1475.6,904.1,centroid,0.30,763.4,584.5,434.6,0.0,657.5,1168.9,0,-383.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.44|keepin_zoom=1.300|flight_boost=1.16|speed|edge_zoom=0.887|bounds
1130,1499.0,906.6,centroid,0.30,790.0,584.5,461.3,0.0,657.5,1168.9,0,-380.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.46|keepin_zoom=1.300|flight_boost=1.10|speed|edge_zoom=0.885|bounds
1131,1519.5,908.1,centroid,0.30,816.7,584.5,487.9,0.0,657.5,1168.9,0,-374.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.46|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.883|bounds
1132,1537.3,908.6,centroid,0.30,843.4,584.5,514.6,0.0,657.5,1168.9,0,-365.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.47|keepin_zoom=1.300|speed|edge_zoom=0.883|bounds
1133,1552.7,908.2,centroid,0.30,870.0,584.5,541.3,0.0,657.5,1168.9,0,-353.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.47|keepin_zoom=1.300|speed|edge_zoom=0.883|bounds
1134,1565.9,907.0,centroid,0.30,896.7,584.5,567.9,0.0,657.5,1168.9,0,-340.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.46|keepin_zoom=1.300|speed|edge_zoom=0.883|bounds
1135,1577.1,904.9,centroid,0.30,923.4,584.5,594.6,0.0,657.5,1168.9,0,-325.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.46|keepin_zoom=1.300|speed|edge_zoom=0.885|bounds
1136,1586.5,902.0,centroid,0.30,950.0,584.5,621.3,0.0,657.5,1168.9,0,-307.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.45|keepin_zoom=1.300|speed|edge_zoom=0.886|bounds
1137,1594.3,898.4,centroid,0.30,976.7,584.5,647.9,0.0,657.5,1168.9,0,-288.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.43|keepin_zoom=1.300|speed|edge_zoom=0.888|bounds
1138,1600.6,894.1,centroid,0.30,1003.4,584.5,674.6,0.0,657.5,1168.9,0,-268.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.42|keepin_zoom=1.300|speed|edge_zoom=0.891|bounds
1139,1605.7,889.1,centroid,0.30,1030.0,584.5,701.3,0.0,657.5,1168.9,0,-246.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.40|keepin_zoom=1.300|speed|edge_zoom=0.894|bounds
1140,1609.5,883.5,centroid,0.30,1056.7,584.5,727.9,0.0,657.5,1168.9,0,-224.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.37|keepin_zoom=1.300|speed|edge_zoom=0.897|bounds
1141,1612.2,877.3,centroid,0.30,1083.4,584.5,754.6,0.0,657.5,1168.9,0,-200.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.35|keepin_zoom=1.300|speed|edge_zoom=0.901|bounds
1142,1614.0,870.5,centroid,0.30,1110.0,584.5,781.3,0.0,657.5,1168.9,0,-175.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.32|keepin_zoom=1.300|speed|edge_zoom=0.906|bounds
1143,1614.9,863.2,centroid,0.30,1136.7,584.5,807.9,0.0,657.5,1168.9,0,-149.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.29|keepin_zoom=1.300|speed|edge_zoom=0.910|bounds
1144,1615.0,855.3,centroid,0.30,1163.4,584.5,834.6,0.0,657.5,1168.9,0,-122.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.26|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
1145,1614.5,847.0,centroid,0.30,1190.0,584.5,861.3,0.0,657.5,1168.9,0,-95.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.23|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
1146,1613.3,838.2,centroid,0.30,1216.7,584.5,887.9,0.0,657.5,1168.9,0,-67.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.20|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
1147,1611.7,829.0,centroid,0.30,1243.4,584.5,914.6,0.0,657.5,1168.9,0,-39.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
1148,1609.6,819.4,centroid,0.30,1270.0,584.4,941.3,0.0,657.5,1168.9,0,-10.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
1149,1607.1,809.4,centroid,0.30,1296.7,584.4,968.0,0.0,657.5,1168.8,1,18.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
1150,1604.3,799.2,centroid,0.30,1323.4,584.4,994.7,0.0,657.4,1168.8,1,47.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
1151,1601.2,788.6,centroid,0.30,1350.0,584.3,1021.3,0.0,657.4,1168.6,1,77.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.945|bounds
1152,1597.9,777.8,centroid,0.30,1376.7,584.2,1048.1,0.0,657.3,1168.5,1,107.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.948|bounds
1153,1594.4,766.8,centroid,0.30,1403.4,584.1,1074.8,0.0,657.2,1168.3,1,137.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.951|bounds
1154,1590.7,755.6,centroid,0.30,1430.0,584.0,1101.5,0.0,657.0,1168.0,1,167.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
1155,1587.0,744.3,centroid,0.30,1456.7,583.8,1128.3,0.0,656.8,1167.6,1,198.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
1156,1583.2,732.9,centroid,0.30,1462.5,583.5,1134.2,0.0,656.5,1167.1,1,207.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.955|bounds
1157,1579.4,721.5,centroid,0.30,1459.6,583.2,1131.6,0.0,656.1,1166.4,1,208.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.955|bounds
1158,1575.6,710.1,centroid,0.30,1456.7,582.8,1128.8,0.0,655.7,1165.6,1,208.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
1159,1571.8,698.6,centroid,0.30,1453.6,582.3,1126.0,0.0,655.1,1164.6,1,209.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
1160,1568.1,687.3,centroid,0.30,1450.4,581.7,1123.3,0.0,654.4,1163.3,1,209.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
1161,1564.5,676.2,centroid,0.30,1447.3,580.9,1120.5,0.0,653.5,1161.8,1,209.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
1162,1561.0,665.2,centroid,0.30,1444.1,580.0,1117.9,0.0,652.5,1160.0,1,209.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
1163,1557.6,654.4,centroid,0.30,1441.0,579.0,1115.3,0.0,651.4,1158.0,1,209.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
1164,1554.3,643.9,centroid,0.30,1438.0,577.8,1113.0,0.0,650.1,1155.7,1,208.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
1165,1551.2,633.8,centroid,0.30,1435.2,576.5,1110.8,0.0,648.6,1153.1,1,208.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
1166,1548.3,624.0,centroid,0.30,1432.4,575.1,1108.9,0.0,647.0,1150.3,1,207.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.959|bounds
1167,1545.5,614.7,centroid,0.30,1429.8,573.7,1107.1,0.0,645.4,1147.3,1,207.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.966|bounds
1168,1542.9,605.8,centroid,0.30,1427.3,572.1,1105.5,0.0,643.6,1144.2,1,206.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.972|bounds
1169,1540.5,597.3,centroid,0.30,1425.0,570.5,1104.1,0.0,641.8,1141.0,1,205.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
1170,1538.2,589.4,centroid,0.30,1422.7,568.9,1102.7,0.0,640.0,1137.8,1,204.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
1171,1536.1,582.0,centroid,0.30,1420.6,567.3,1101.5,0.0,638.2,1134.6,1,203.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
1172,1534.0,575.2,centroid,0.30,1418.5,565.8,1100.2,0.0,636.5,1131.6,1,202.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.989|bounds
1173,1532.0,568.9,centroid,0.30,1416.4,564.3,1099.0,0.0,634.9,1128.7,1,201.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
1174,1530.1,563.1,centroid,0.30,1414.3,563.0,1097.6,0.0,633.4,1126.0,1,200.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
1175,1528.2,557.9,centroid,0.30,1412.2,561.8,1096.2,0.0,632.1,1123.7,1,200.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
1176,1526.3,553.3,centroid,0.30,1410.0,560.8,1094.6,0.0,630.9,1121.6,1,199.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
1177,1524.4,549.3,centroid,0.30,1407.7,560.0,1092.7,0.0,630.0,1120.0,1,198.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
1178,1522.5,545.8,centroid,0.30,1405.3,559.3,1090.7,0.0,629.3,1118.7,1,197.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
1179,1520.4,542.9,centroid,0.30,1402.8,558.9,1088.4,0.0,628.8,1117.8,1,196.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
1180,1518.3,540.5,centroid,0.30,1400.1,558.7,1085.9,0.0,628.5,1117.3,1,196.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
1181,1516.1,538.6,centroid,0.30,1397.4,558.6,1083.1,0.0,628.4,1117.2,1,195.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
1182,1513.8,537.3,centroid,0.30,1394.5,558.7,1080.2,0.0,628.5,1117.4,1,195.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
1183,1511.4,536.5,centroid,0.30,1391.6,558.9,1077.2,0.0,628.8,1117.9,1,194.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
1184,1508.9,536.1,centroid,0.30,1388.6,559.3,1074.0,0.0,629.2,1118.6,1,194.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
1185,1506.3,536.3,centroid,0.30,1385.6,559.8,1070.8,0.0,629.8,1119.6,1,194.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
1186,1503.6,537.0,centroid,0.30,1382.8,560.4,1067.5,0.0,630.4,1120.8,1,194.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
1187,1500.8,538.1,centroid,0.30,1380.0,561.1,1064.3,0.0,631.2,1122.2,1,194.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
1188,1498.0,539.6,centroid,0.30,1377.3,561.9,1061.3,0.0,632.1,1123.8,1,195.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
1189,1495.2,541.7,centroid,0.30,1374.9,562.8,1058.3,0.0,633.1,1125.6,1,196.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
1190,1492.3,544.1,centroid,0.30,1372.7,563.8,1055.5,0.0,634.3,1127.6,1,197.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
1191,1489.5,547.0,centroid,0.30,1370.7,564.9,1053.0,0.0,635.5,1129.7,1,199.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
1192,1486.8,550.4,centroid,0.30,1369.1,566.0,1050.7,0.0,636.8,1132.0,1,200.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
1193,1484.2,554.1,centroid,0.30,1367.8,567.2,1048.8,0.0,638.1,1134.5,1,202.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.977|bounds
1194,1481.7,558.3,centroid,0.30,1366.9,568.5,1047.1,0.0,639.5,1136.9,1,205.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.974|bounds
1195,1479.4,562.9,centroid,0.30,1366.3,569.7,1045.9,0.0,640.9,1139.4,1,207.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.972|bounds
1196,1477.3,567.9,centroid,0.30,1366.2,570.9,1045.0,0.0,642.3,1141.8,1,210.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.968|bounds
1197,1475.5,573.4,centroid,0.30,1366.4,572.1,1044.6,0.0,643.6,1144.1,1,212.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
1198,1474.0,579.2,centroid,0.30,1366.9,573.1,1044.6,0.0,644.8,1146.3,1,215.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.959|bounds
1199,1472.9,585.5,centroid,0.30,1367.9,574.1,1045.0,0.0,645.8,1148.2,1,217.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1200,1472.1,592.2,centroid,0.30,1369.2,574.9,1045.8,0.0,646.8,1149.8,1,220.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1201,1471.8,599.3,centroid,0.30,1370.8,575.6,1047.1,0.0,647.6,1151.3,1,222.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1202,1471.9,606.8,centroid,0.30,1372.8,576.2,1048.7,0.0,648.3,1152.5,1,225.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1203,1472.4,614.6,centroid,0.30,1375.1,576.7,1050.7,0.0,648.8,1153.4,1,227.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1204,1473.5,622.9,centroid,0.30,1377.6,577.1,1052.9,0.0,649.3,1154.2,1,228.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1205,1475.0,631.5,centroid,0.30,1380.3,577.4,1055.5,0.0,649.6,1154.9,1,230.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1206,1477.1,640.4,centroid,0.30,1383.2,577.7,1058.3,0.0,649.9,1155.5,1,231.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1207,1479.7,649.7,centroid,0.30,1386.3,578.0,1061.2,0.0,650.3,1156.0,1,231.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1208,1482.8,659.3,centroid,0.30,1389.5,578.3,1064.2,0.0,650.6,1156.6,1,232.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1209,1486.4,669.2,centroid,0.30,1392.8,578.6,1067.4,0.0,650.9,1157.2,1,231.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1210,1490.6,679.4,centroid,0.30,1396.2,578.9,1070.6,0.0,651.3,1157.9,1,231.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1211,1495.2,689.8,centroid,0.30,1399.7,579.3,1073.8,0.0,651.8,1158.7,1,230.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1212,1500.3,700.4,centroid,0.30,1403.1,579.8,1077.0,0.0,652.3,1159.6,1,229.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1213,1505.9,711.3,centroid,0.30,1406.7,580.3,1080.3,0.0,652.8,1160.6,1,227.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1214,1511.8,722.3,centroid,0.30,1410.3,580.8,1083.5,0.0,653.4,1161.6,1,225.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
1215,1518.2,733.5,centroid,0.30,1413.9,581.4,1086.9,0.0,654.0,1162.7,1,222.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.956|bounds
1216,1525.0,744.8,centroid,0.30,1417.6,581.9,1090.3,0.0,654.6,1163.8,1,219.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.955|bounds
1217,1532.1,756.1,centroid,0.30,1421.5,582.4,1093.9,0.0,655.2,1164.8,1,217.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
1218,1539.5,767.5,centroid,0.30,1425.5,582.8,1097.6,0.0,655.7,1165.7,1,213.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
1219,1547.1,778.9,centroid,0.30,1429.6,583.2,1101.5,0.0,656.1,1166.5,1,210.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.950|bounds
1220,1555.0,790.3,centroid,0.30,1433.9,583.6,1105.7,0.0,656.5,1167.1,1,207.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.948|bounds
1221,1563.0,801.6,centroid,0.30,1438.5,583.8,1110.1,0.0,656.8,1167.6,1,203.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.945|bounds
1222,1571.2,812.8,centroid,0.30,1443.2,584.0,1114.7,0.0,657.0,1168.0,1,200.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
1223,1579.5,823.9,centroid,0.30,1448.2,584.2,1119.6,0.0,657.2,1168.3,1,197.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
